uuid,subject,has_image,image,golden_answer,problem_statement
ccfa5962-71e5-4955-bc2d-c91098f2cd13,integral_calc,FALSE,,"$\int \frac{ 20 \cdot \cos(-10 \cdot x)^3 }{ 21 \cdot \sin(-10 \cdot x)^7 } \, dx$ = $C+\frac{1}{21}\cdot\left(\frac{1}{2}\cdot\left(\cot(10\cdot x)\right)^4+\frac{1}{3}\cdot\left(\cot(10\cdot x)\right)^6\right)$","Solve the integral:
$$
\int \frac{ 20 \cdot \cos(-10 \cdot x)^3 }{ 21 \cdot \sin(-10 \cdot x)^7 } \, dx
$$"
849aee88-91bf-42c9-9241-e0e9af266311,integral_calc,FALSE,,"$\int \frac{ \sqrt{4+x^2} }{ x } \, dx$ = $C+\sqrt{4+x^2}+\ln\left(\left|\frac{\sqrt{4+x^2}-2}{2+\sqrt{4+x^2}}\right|\right)$","Compute the integral:
$$
\int \frac{ \sqrt{4+x^2} }{ x } \, dx
$$"
755ad080-c182-4f30-96a4-1a2cb0462824,multivariable_calculus,FALSE,,The final answer: $I=32\cdot\left(\frac{\pi}{2}-1\right)$,"Find $I=\int_{0}^\pi \int_{0}^{4 \cdot \sin\left(\theta\right)} \frac{ 4 }{ \sqrt{16-r^2} } \cdot r \, d r \, d \theta$."
13af41aa-a2d3-4154-8c2f-cc9fb3ecf5ad,multivariable_calculus,FALSE,,$m$ = $288\cdot\pi\cdot k$,"Find the mass of the solid $Q=\left\{(x,y,z) | 1 \le x^2+z^2 \le 25, y \le 1-x^2-z^2 \right\}$ whose density is $\rho(x,y,z) = k$, where $k > 0$."
d6fcf747-13d5-42bb-99f4-1c6e55d5cdb5,multivariable_calculus,FALSE,,"Optimal dimensions:

$w$: $2$

$l$: $2$

$h$: $1$

Maximum volume: $4$","Consider a rectangular box of width $w$, length $l$, and height $h$ without a lid. If the box is to be made from $12$ sq. cm of cardboard, find the dimensions that maximize the volume of the box and the maximum possible volume itself."
7edd29b3-3371-4552-8048-2d9b0fdc6006,multivariable_calculus,FALSE,,The final answer: $w=\frac{9}{11}\cdot i+\frac{6}{11}\cdot j-\frac{9}{11}\cdot k$,"The following vectors are given:

$u = 2 \cdot \mathbf{i} - 3 \cdot \mathbf{j} + 2 \cdot \mathbf{k}$

$v = 3 \cdot \mathbf{i} + 2 \cdot \mathbf{j} - 3 \cdot \mathbf{k}$

Find the following component:

Project of $u$ onto $v$"
772d7be7-01a3-4370-b536-4a7ceed86f31,precalculus_review,FALSE,,The final answer: $x=-\frac{3}{2} \lor x=\frac{-3+\sqrt{10}}{2} \lor x=\frac{-3-\sqrt{10}}{2}$,Solve $x \cdot (x+1) \cdot (x+2) \cdot (x+3) = 0.5625$.
2b575acf-e40a-4b0a-9ad7-099c38d6206c,precalculus_review,FALSE,,"Coordinates of $a^x$: $x$ = $-\frac{\ln\left(\ln(a)\right)}{\ln(a)}$ , $y$ = $y=\frac{1}{\ln(a)}$  

Coordinates of $\log_{a}(x)$: $x$ = $x=\frac{1}{\ln(a)}$ , $y$ = $-\frac{\ln\left(\ln(a)\right)}{\ln(a)}$","For both $y=a^x$ and $y=\log_{a}(x)$ where $a>0$ and $a \ne 1$, find the $P(x,y)$ coordinate where the slope of the functions are $1$. Write your answers only in terms of natural logarithms."
d16d84d7-3932-44f0-89ff-521caa493041,precalculus_review,FALSE,,Part (a): $\sin\left(\theta\right)^2=\frac{1}{2}\cdot\left(1-\cos\left(2\cdot\theta\right)\right)$ Part (b): $\cos\left(\theta\right)^2=\frac{1}{2}\cdot\left(1+\cos\left(2\cdot\theta\right)\right)$,"Recall the following double-angle formulas:

1. $\sin\left(2 \cdot \theta\right) = 2 \cdot \sin\left(\theta\right) \cdot \cos\left(\theta\right)$
2. $\cos\left(2 \cdot \theta\right) = 2 \cdot \cos\left(\theta\right)^2 - 1$
3. $\cos\left(2 \cdot \theta\right) = 1 - 2 \cdot \sin\left(\theta\right)^2$

From the formulae, find appropriate expressions for the following, in terms of $\sin\left(2 \cdot \theta\right)$ or $\cos\left(2 \cdot \theta\right)$:  
[Note: your end answer may contain only one of them.]

1. $\sin\left(\theta\right)^2$
2. $\cos\left(\theta\right)^2$"
84faeb60-6ed1-4ef8-b2cc-23a767cfb04e,precalculus_review,FALSE,,"The final answer: $x=\frac{\pi}{2}+\pi\cdot k$, $y=\frac{\pi}{6}-\pi\cdot k$","Solve the following system of equations:

1. $x + y = \frac{ 2 \cdot \pi }{ 3 }$
2. $\frac{ \sin(x) }{ \sin(y) } = 2$"
7888c61c-8515-4146-b87d-2ca3f2030b2c,sequences_series,FALSE,,The final answer: $2.9926$,Compute $\sqrt[5]{240}$ with an accuracy of $0.0001$.
1e99cf2f-e67e-45fd-9560-c7d532daf02a,sequences_series,FALSE,,The Fourier series is: $\frac{16\cdot\pi^2}{9}+\sum_{n=1}^\infty\left(\frac{64\cdot(-1)^n}{3\cdot n^2}\cdot\cos\left(\frac{n\cdot x}{4}\right)\right)$,Find the Fourier series of the periodic function $f(x) = \frac{ x^2 }{ 3 }$ in the interval $-4 \cdot \pi \le x < 4 \cdot \pi$ if $f(x) = f(x + 8 \cdot \pi)$.
c93e2665-a4ed-40fb-85e2-4c28ad0dced4,sequences_series,FALSE,,$\sum_{n=2}^\infty\frac{ n \cdot (n-1) }{ 2^n }$ = $4$,Evaluate $\sum_{n=2}^\infty\frac{ n \cdot (n-1) }{ 2^n }$ as $f''\left(\frac{ 1 }{ 2 }\right)$ where $f(x) = \sum_{n=0}^\infty x^n$.
840a022b-2ef4-4fad-868b-52d564d2f551,sequences_series,FALSE,,The final answer: $\frac{2}{(0.3)^3}\cdot\frac{(0.7)^4}{4!}$,Find a “reasonable” upper-bound on the error in approximating $f(x) = x \cdot \ln(x)$ by its 3rd order Taylor polynomial $P_{3}(x)$ at $a = 1$ valid for all values of $x$ such that $|x - 1| \leq 0.7$.
